id,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
6856,2010-01-10 12:55:43 UTC,-73.97489200000001,40.787766999999995,-73.945163,40.788433000000005,1
6857,2015-01-31 01:05:19 UTC,-73.986572265625,40.76192474365234,-73.91403198242188,40.76514053344727,1
6858,2015-01-31 01:05:19 UTC,-73.99488830566406,40.733924865722656,-73.91495513916014,40.68765640258789,1
6859,2015-01-31 01:05:19 UTC,-74.00023651123048,40.72882080078125,-73.98301696777344,40.72258377075195,1
6860,2015-01-31 01:05:19 UTC,-73.98734283447266,40.74443435668945,-73.99566650390625,40.72165298461913,1
6861,2015-01-31 01:05:19 UTC,-73.99828338623048,40.72446060180664,-73.99335479736328,40.720069885253906,1
6862,2015-01-31 01:05:19 UTC,-74.00257873535155,40.73434829711913,-73.95541381835938,40.76850891113281,1
6863,2011-10-23 17:43:43 UTC,-73.96087,40.780959,-73.977051,40.78269,1
6864,2015-03-16 21:12:19 UTC,-73.98590087890625,40.73114776611328,-73.98057556152342,40.6602897644043,1
6865,2015-03-16 21:12:19 UTC,-74.00418090820312,40.7255973815918,-73.9892807006836,40.71659851074219,1
6866,2015-03-16 21:12:19 UTC,-73.97345733642578,40.7478141784668,-73.9447021484375,40.7799186706543,1
6867,2015-03-16 21:12:19 UTC,-73.99415588378906,40.73613357543945,-73.95523834228516,40.777042388916016,1
6868,2015-03-16 21:12:19 UTC,-73.9823226928711,40.76903533935547,-73.94963836669923,40.804588317871094,1
6869,2012-09-29 20:16:51 UTC,-73.98050400000001,40.764771,-74.000926,40.761165999999996,1
6870,2012-09-29 20:16:51 UTC,-73.912204,40.775207,-73.906193,40.693809,1
6871,2012-09-29 20:16:51 UTC,-74.011685,40.707783,-74.008972,40.719238,1
6872,2012-09-29 20:16:51 UTC,-73.991286,40.735052,-73.991906,40.764378,1
6873,2009-08-03 16:28:07 UTC,-73.95816500000001,40.779042,-73.96063000000001,40.771359000000004,1
6874,2009-08-03 16:28:07 UTC,-73.991163,40.75023,-73.980036,40.749877000000005,1
6875,2009-08-03 16:28:07 UTC,-73.97936,40.784856,-73.957779,40.782219,1
6876,2009-08-03 16:28:07 UTC,-73.975071,40.74159,-73.949149,40.706734999999995,1
6877,2009-07-30 15:49:15 UTC,-73.999732,40.728547999999996,-73.993549,40.749858,1
6878,2009-07-30 15:49:15 UTC,-73.95521600000001,40.782593,-73.98011899999999,40.783404,1
6879,2009-07-30 15:49:15 UTC,-73.96374300000001,40.77422,-73.974919,40.790227,1
6880,2015-01-18 14:06:23 UTC,-73.97816467285155,40.72531509399415,-73.91896057128906,40.737396240234375,1
6881,2015-01-18 14:06:23 UTC,-73.96607208251955,40.767860412597656,-74.00749969482422,40.71013641357422,1
6882,2015-03-02 14:08:03 UTC,-74.00558471679686,40.72708129882813,-74.00798034667969,40.72367858886719,1
6883,2015-03-02 14:08:03 UTC,-73.97303009033203,40.750396728515625,-73.99117279052734,40.75065994262695,1
6884,2009-09-07 19:35:39 UTC,-74.010416,40.71922,-74.007549,40.703865,1
6885,2009-09-07 19:35:39 UTC,-73.98770400000001,40.761682,-73.978263,40.788554,1
6886,2014-07-01 15:15:23 UTC,-73.98129300000001,40.744091,-73.997654,40.729214,1
6887,2014-07-01 15:15:23 UTC,-74.013385,40.715298,-73.97518199999999,40.741345,1
6888,2014-07-01 15:15:23 UTC,-73.948755,40.808448999999996,-73.98132,40.772625,1
6889,2014-07-01 15:15:23 UTC,-73.985864,40.746631,-73.978932,40.744397,1
6890,2014-07-01 15:15:23 UTC,-73.87312,40.773959000000005,-73.959513,40.77544,1
6891,2013-04-18 02:55:07 UTC,-73.979535,40.743793,-73.9792,40.683218,1
6892,2010-02-10 16:57:19 UTC,-73.96235899999999,40.763166999999996,-73.981367,40.746226,1
6893,2013-02-15 18:45:39 UTC,-73.975356,40.751903000000006,-74.001122,40.739351,1
6894,2011-06-22 01:50:11 UTC,-74.001817,40.73574,-73.959075,40.672796000000005,1
6895,2014-05-06 23:54:59 UTC,-73.98393,40.721358,-73.946812,40.693357,1
6896,2014-05-06 23:54:59 UTC,-73.973433,40.748785,-73.969789,40.752594,1
6897,2014-05-06 23:54:59 UTC,-73.940887,40.792499,-73.94832199999999,40.79564,1
6898,2014-05-06 23:54:59 UTC,-74.00576099999999,40.743757,-74.001867,40.709740999999994,1
6899,2012-04-23 21:05:31 UTC,-73.979352,40.752382,-73.962908,40.67341,1
6900,2012-04-23 21:05:31 UTC,-73.962087,40.810839,-73.98323,40.775558000000004,1
6901,2012-04-23 21:05:31 UTC,-74.002866,40.752277,-74.002894,40.752266,1
6902,2012-04-23 21:05:31 UTC,-73.961218,40.772124,-73.94658199999999,40.772527000000004,1
6903,2012-04-23 21:05:31 UTC,-73.949809,40.827677,-73.992573,40.662279,1
6904,2012-04-23 21:05:31 UTC,-73.997197,40.724859,-74.010149,40.712288,1
6905,2009-03-20 07:29:39 UTC,-73.965471,40.766065000000005,-73.974726,40.756993,1
6906,2009-03-20 07:29:39 UTC,-73.925207,40.761733,-73.87562700000001,40.735669,1
6907,2009-03-20 07:29:39 UTC,-73.981127,40.741128,-73.971835,40.762909,1
6908,2014-06-25 15:08:19 UTC,-73.994467,40.724932,-74.00393100000001,40.716873,1
6909,2014-06-25 15:08:19 UTC,-74.013032,40.71561,-74.012313,40.71653,1
6910,2011-06-09 14:51:15 UTC,-73.97503,40.745921,-73.997558,40.733682,1
6911,2011-06-09 14:51:15 UTC,-73.97530400000001,40.755604,-73.986163,40.740721,1
6912,2011-06-09 14:51:15 UTC,-73.992653,40.738504,-73.977731,40.751856,1
6913,2011-06-09 14:51:15 UTC,-73.962594,40.794608000000004,-73.950807,40.771873,1
6914,2015-01-27 13:08:24 UTC,-73.99066162109375,40.755950927734375,-73.98894500732422,40.762779235839844,2
6915,2011-07-24 14:52:56 UTC,-73.958496,40.784136,-73.979591,40.761953999999996,2
6916,2011-10-08 11:53:44 UTC,-73.975302,40.752277,-74.003002,40.706377,2
6917,2012-12-01 21:12:12 UTC,-74.003902,40.737455,-74.009462,40.738826,2
6918,2013-11-22 15:43:12 UTC,-73.96625300000001,40.794594000000004,-73.971317,40.791987,2
6919,2012-07-15 16:45:04 UTC,-73.966403,40.773406,-73.967493,40.762985,2
6920,2012-07-15 16:45:04 UTC,-73.99882099999999,40.744709,-73.981603,40.742433,2
6921,2014-06-14 13:39:00 UTC,-73.993153,40.729855,-73.985907,40.754927,2
6922,2014-06-14 13:39:00 UTC,-73.988185,40.74908,-73.973915,40.764682,2
6923,2014-06-14 13:39:00 UTC,-73.983097,40.760427,-73.990845,40.750842,2
6924,2014-06-14 13:39:00 UTC,-73.98482,40.748302,-73.97094799999999,40.764086999999996,2
6925,2014-06-14 13:39:00 UTC,-74.006815,40.719402,-73.999015,40.7201,2
6926,2014-06-14 13:39:00 UTC,-73.97619300000001,40.728707,-73.97594000000001,40.751462,2
6927,2014-06-14 13:39:00 UTC,-73.981717,40.76735,-73.980982,40.733907,2
6928,2014-06-14 13:39:00 UTC,-73.95731500000001,40.770207,-73.957817,40.779142,2
6929,2014-06-14 13:39:00 UTC,-73.97354,40.763391999999996,-73.985268,40.758117999999996,2
6930,2014-06-14 13:39:00 UTC,-73.987755,40.745702,-73.993153,40.736391999999995,2
6931,2014-06-14 13:39:00 UTC,-73.977402,40.784471999999994,-73.977577,40.790496999999995,2
6932,2014-06-14 13:39:00 UTC,-73.98485,40.748677,-74.002145,40.760532,2
6933,2014-06-14 13:39:00 UTC,-73.99646,40.725477000000005,-73.977627,40.764492,2
6934,2014-06-14 13:39:00 UTC,-73.95258299999999,40.808365,-74.014392,40.709635,2
6935,2014-06-14 13:39:00 UTC,-73.993532,40.749812,-73.978617,40.762045,2
6936,2014-06-14 13:39:00 UTC,-73.96215500000001,40.795291999999996,-73.977388,40.760927,2
6937,2014-06-14 13:39:00 UTC,-73.975207,40.757647,-73.977547,40.747205,2
6938,2014-06-14 13:39:00 UTC,-73.95541999999999,40.77978,-73.94566999999999,40.77955,2
6939,2014-06-14 13:39:00 UTC,-74.00375,40.727682,-73.995987,40.720197,2
6940,2014-06-14 13:39:00 UTC,-73.95983000000001,40.77362,-73.996742,40.725317,2
6941,2014-06-14 13:39:00 UTC,-73.93987800000001,40.847015,-73.949515,40.831037,2
6942,2014-06-14 13:39:00 UTC,-73.999195,40.728202,-73.98455,40.724605,2
6943,2014-06-14 13:39:00 UTC,-73.99263,40.712692,-74.002657,40.706507,2
6944,2014-06-14 13:39:00 UTC,-73.961597,40.776912,-74.177633,40.695362,2
6945,2010-08-22 21:14:08 UTC,-73.971479,40.752001,-73.97508499999999,40.75197,2
6946,2011-06-24 20:34:48 UTC,-73.967138,40.757135,-73.986874,40.733287,2
6947,2011-06-24 20:34:48 UTC,-73.975562,40.752188000000004,-73.986194,40.750046000000005,2
6948,2011-03-28 20:38:36 UTC,-73.98532800000001,40.762608,-73.99398000000001,40.732766999999996,2
6949,2009-10-21 02:11:24 UTC,-74.001011,40.717713,-73.98530600000001,40.770218,2
6950,2011-05-21 13:16:20 UTC,-73.987175,40.763696,-73.998885,40.736395,2
6951,2015-01-31 20:54:04 UTC,-73.98674011230467,40.7297248840332,-74.00355529785155,40.72916030883789,2
6952,2010-05-10 10:37:04 UTC,-73.986191,40.759809999999995,-74.005002,40.746488,2
6953,2010-03-20 21:35:20 UTC,-73.953748,40.779107,-73.986133,40.75618,2
6954,2010-03-20 21:35:20 UTC,-73.936749,40.748523,-73.936749,40.748523,2
6955,2012-08-22 22:39:20 UTC,-73.983255,40.756167,-73.974755,40.761687,2
6956,2012-08-22 22:39:20 UTC,-73.988665,40.758292,-73.975055,40.787502,2
6957,2012-12-23 02:29:16 UTC,-73.993926,40.761806,-73.919907,40.766058,2
6958,2011-10-02 23:36:00 UTC,-73.986615,40.758518,-73.97657,40.75172,2
6959,2011-10-02 23:36:00 UTC,-73.97483299999999,40.777762,-73.94585500000001,40.77544,2
6960,2011-10-02 23:36:00 UTC,-73.990832,40.739762,-73.950183,40.779804999999996,2
6961,2011-10-02 23:36:00 UTC,-73.986915,40.7557,-74.013373,40.703633,2
6962,2011-10-02 23:36:00 UTC,-73.99083,40.76597,-73.981243,40.742095,2
6963,2011-10-02 23:36:00 UTC,-73.977007,40.74323,-73.99457199999999,40.760857,2
6964,2011-10-02 23:36:00 UTC,-73.95663499999999,40.78917,-73.967977,40.784962,2
6965,2011-10-02 23:36:00 UTC,-73.982943,40.755753000000006,-73.97526500000001,40.757608000000005,2
6966,2011-10-02 23:36:00 UTC,-73.962327,40.776047999999996,-73.938215,40.797109999999996,2
6967,2011-10-02 23:36:00 UTC,-73.963598,40.710805,-73.951433,40.712527,2
6968,2011-10-02 23:36:00 UTC,-74.006265,40.733705,-74.007777,40.7055,2
6969,2011-10-02 23:36:00 UTC,-73.98245,40.731295,-73.984323,40.725002,2
6970,2011-10-02 23:36:00 UTC,-74.00542,40.71818,-74.009332,40.710522,2
6971,2011-10-02 23:36:00 UTC,-73.95666700000001,40.766788,-73.981762,40.773708,2
6972,2011-10-02 23:36:00 UTC,-73.998275,40.745612,-73.98565500000001,40.766257,2
6973,2011-10-02 23:36:00 UTC,-73.998733,40.734618,-74.00686999999999,40.707863,2
6974,2013-03-21 12:47:28 UTC,-73.954081,40.770388,-73.967674,40.762833,2
6975,2013-03-21 12:47:28 UTC,-73.992554,40.768556,-73.98740500000001,40.765739,2
6976,2010-09-05 22:31:32 UTC,-74.005093,40.735898,-73.989951,40.763743,2
6977,2013-07-12 23:33:24 UTC,-73.98584699999999,40.722190000000005,-73.987021,40.764336,2
6978,2015-06-08 20:02:56 UTC,-74.0047607421875,40.72366333007813,-73.98535919189453,40.7632942199707,2
6979,2011-10-11 22:13:48 UTC,-73.980378,40.765446000000004,-74.00246800000001,40.733235,2
6980,2011-10-11 22:13:48 UTC,-73.974834,40.790884000000005,-73.975661,40.7803,2
6981,2013-09-14 16:53:20 UTC,-73.974626,40.762175,-73.987959,40.744014,2
6982,2013-09-14 16:53:20 UTC,-74.011565,40.707807,-73.977373,40.757938,2
6983,2014-02-06 09:09:56 UTC,-73.98535799999999,40.74165,-73.981151,40.758621000000005,2
6984,2009-06-10 16:55:00 UTC,-73.962188,40.774932,-73.97892,40.782213,2
6985,2009-06-10 16:55:00 UTC,-73.970085,40.788983,-73.955187,40.765277000000005,2
6986,2009-06-10 16:55:00 UTC,-73.985237,40.758095000000004,-73.97554699999999,40.760593,2
6987,2009-06-10 16:55:00 UTC,-73.975567,40.760077,-73.98749699999999,40.742798,2
6988,2009-06-10 16:55:00 UTC,-73.982222,40.755527,-73.98884699999999,40.742084999999996,2
6989,2009-06-10 16:55:00 UTC,-73.97811,40.759505,-74.01033199999999,40.706067,2
6990,2009-06-10 16:55:00 UTC,-73.939178,40.757958,-73.928857,40.768407,2
6991,2009-06-10 16:55:00 UTC,-73.996773,40.737908000000004,-73.98559499999999,40.763535,2
6992,2009-06-10 16:55:00 UTC,-73.982472,40.766662,-73.980655,40.757073,2
6993,2009-06-10 16:55:00 UTC,-73.992173,40.75397,-73.986177,40.764538,2
6994,2009-06-10 16:55:00 UTC,-73.980583,40.753557,-73.96491,40.769533,2
6995,2009-06-10 16:55:00 UTC,-73.99762700000001,40.724795,-74.00758,40.75166,2
6996,2009-06-10 16:55:00 UTC,-73.99731700000001,40.74134,-74.005465,40.725487,2
6997,2009-06-10 16:55:00 UTC,-74.002177,40.739953,-74.004002,40.749333,2
6998,2009-06-10 16:55:00 UTC,-73.954667,40.765532,-73.991268,40.750583,2
6999,2009-06-10 16:55:00 UTC,-73.871207,40.773815,-73.96106,40.688772,2
7000,2009-06-10 16:55:00 UTC,-73.781952,40.644667999999996,-74.007778,40.741003000000006,2
7001,2009-06-10 16:55:00 UTC,-73.975302,40.782267,-73.97873,40.774153000000005,2
7002,2009-06-10 16:55:00 UTC,-73.92088000000001,40.743728000000004,-73.91545500000001,40.763073,2
7003,2009-06-10 16:55:00 UTC,-73.990608,40.740175,-73.978172,40.757985,2
7004,2009-06-10 16:55:00 UTC,-73.988527,40.749845,-73.865063,40.770443,2
7005,2009-06-10 16:55:00 UTC,-73.978033,40.778275,-73.97568199999999,40.790557,2
7006,2009-06-10 16:55:00 UTC,-73.96771700000001,40.7629,-73.974888,40.748153,2
7007,2013-06-26 11:19:36 UTC,-73.987998,40.739978,-73.99800400000001,40.72955,2
7008,2009-05-02 20:11:32 UTC,-74.008619,40.714484000000006,-74.015975,40.715376,2
7009,2009-05-02 20:11:32 UTC,-73.979987,40.786363,-74.000509,40.747391,2
7010,2011-06-24 12:03:00 UTC,-73.977862,40.729448,-73.984448,40.746598,2
7011,2011-06-24 12:03:00 UTC,-74.004147,40.741673,-73.994918,40.733233,2
7012,2011-06-24 12:03:00 UTC,-74.006212,40.709482,-73.951622,40.713432,2
7013,2011-06-24 12:03:00 UTC,-73.982567,40.762307,-73.990085,40.752092,2
7014,2011-06-24 12:03:00 UTC,-73.862687,40.768966999999996,-73.95725999999999,40.769262,2
7015,2011-06-24 12:03:00 UTC,-73.984658,40.779668,-73.982208,40.766263,2
7016,2011-06-24 12:03:00 UTC,-73.980537,40.760965,-73.973528,40.764573,2
7017,2011-06-24 12:03:00 UTC,-73.98177700000001,40.743404999999996,-73.986873,40.745293,2
7018,2011-06-24 12:03:00 UTC,-73.971712,40.754078,-73.97171,40.75884,2
7019,2011-06-24 12:03:00 UTC,-73.957037,40.78049,-73.96417199999999,40.770317999999996,2
7020,2011-06-24 12:03:00 UTC,-73.955463,40.782707,-73.95261500000001,40.780597,2
7021,2011-06-24 12:03:00 UTC,-73.953753,40.77077,-73.961458,40.775143,2
7022,2011-06-24 12:03:00 UTC,-73.977378,40.752378,-73.979928,40.761862,2
7023,2011-06-24 12:03:00 UTC,-73.970338,40.767942,-73.98910699999999,40.753213,2
7024,2011-06-24 12:03:00 UTC,-74.01724300000001,40.705245,-73.994955,40.749978000000006,2
7025,2011-06-24 12:03:00 UTC,-73.990015,40.751373,-73.964937,40.775271999999994,2
7026,2011-06-24 12:03:00 UTC,-73.776638,40.645216999999995,-73.98001,40.625605,2
7027,2011-06-24 12:03:00 UTC,-73.956608,40.767008000000004,-73.966212,40.762155,2
7028,2011-06-24 12:03:00 UTC,-73.98971,40.75182,-74.005635,40.727202,2
7029,2011-06-24 12:03:00 UTC,-73.97923,40.752522,-73.870345,40.773525,2
7030,2011-06-24 12:03:00 UTC,-73.982118,40.762982,-74.00554,40.727875,2
7031,2011-06-24 12:03:00 UTC,-73.97180300000001,40.749075,-73.9532,40.73486,2
7032,2011-06-24 12:03:00 UTC,-73.993937,40.751172,-73.954138,40.765305,2
7033,2011-06-24 12:03:00 UTC,-73.98423299999999,40.695822,-73.89043199999999,40.746742,2
7034,2011-06-24 12:03:00 UTC,-74.01467,40.713912,-74.002257,40.741288,2
7035,2011-06-24 12:03:00 UTC,-74.01266,40.716985,-74.00591,40.736618,2
7036,2011-06-24 12:03:00 UTC,-73.98414,40.738463,-73.958833,40.771547,2
7037,2011-06-24 12:03:00 UTC,-73.991325,40.750698,-73.987352,40.736045000000004,2
7038,2011-06-24 12:03:00 UTC,-73.968358,40.786907,-73.955718,40.785002,2
7039,2011-06-24 12:03:00 UTC,-73.959395,40.774273,-73.95904300000001,40.774712,2
7040,2011-06-24 12:03:00 UTC,-74.006752,40.715408000000004,-73.969887,40.764565000000005,2
7041,2011-06-24 12:03:00 UTC,-74.004643,40.724003,-73.803015,40.663707,2
7042,2011-06-24 12:03:00 UTC,-73.994442,40.732022,-74.006152,40.74889,2
7043,2011-06-24 12:03:00 UTC,-73.996787,40.734812,-73.964905,40.761653,2
7044,2011-06-24 12:03:00 UTC,-73.96635699999999,40.794088,-73.974373,40.779702,2
7045,2014-06-15 07:06:00 UTC,-73.78251,40.64457,-73.73285,40.65749,2
7046,2014-06-15 07:06:00 UTC,-73.995007,40.750695,-73.982057,40.769271999999994,2
7047,2014-06-15 07:06:00 UTC,-73.921302,40.76688,-73.92693299999999,40.771175,2
7048,2014-06-15 07:06:00 UTC,-73.97529499999999,40.75738,-73.86551700000001,40.770862,2
7049,2014-06-15 07:06:00 UTC,-73.99148199999999,40.747205,-73.998727,40.75427,2
7050,2014-06-15 07:06:00 UTC,-73.953685,40.770952,-73.993697,40.740815000000005,2
7051,2014-06-15 07:06:00 UTC,-73.97065,40.759209999999996,-73.95855999999999,40.77491,2
7052,2014-06-15 07:06:00 UTC,-73.985352,40.751562,-73.78325500000001,40.643782,2
7053,2012-08-09 01:30:36 UTC,-73.965856,40.712752,-73.999291,40.736746000000004,2
7054,2015-05-30 21:29:04 UTC,-73.77676391601562,40.64540481567383,-73.80721282958984,40.66621780395508,2
7055,2015-05-30 21:29:04 UTC,-73.98873901367188,40.77423477172852,-73.9804916381836,40.754051208496094,2
7056,2009-10-26 12:01:36 UTC,-73.988618,40.742785,-73.871051,40.774201,2
7057,2013-02-02 15:45:08 UTC,-73.99979,40.71825,-74.00007,40.734105,2
7058,2010-12-14 23:27:36 UTC,-73.996374,40.686021999999994,-73.993812,40.691415,2
7059,2010-12-14 23:27:36 UTC,-73.968637,40.80155,-73.976885,40.793022,2
7060,2010-12-14 23:27:36 UTC,-74.009294,40.715391,-73.98985400000001,40.733714,2
7061,2014-04-14 13:48:32 UTC,-73.972121,40.759744,-73.864714,40.770315000000004,2
7062,2014-04-14 13:48:32 UTC,-73.98527299999999,40.736208000000005,-73.989162,40.750683,2
7063,2014-08-07 16:57:56 UTC,-73.98666700000001,40.76178,-73.993483,40.747307,2
7064,2009-09-14 02:19:00 UTC,-73.988702,40.722513,-74.00746,40.706057,2
7065,2009-09-14 02:19:00 UTC,-74.00433000000001,40.74064,-73.981847,40.778448,2
7066,2009-09-14 02:19:00 UTC,-73.98579699999999,40.743957,-73.988527,40.742853000000004,2
7067,2009-09-14 02:19:00 UTC,-73.982215,40.775368,-73.98638199999999,40.769791999999995,2
7068,2009-09-14 02:19:00 UTC,-73.996972,40.720593,-73.996767,40.720438,2
7069,2009-09-14 02:19:00 UTC,-73.99117700000001,40.757368,-73.990898,40.7508,2
7070,2009-09-14 02:19:00 UTC,-73.988337,40.723147,-73.978708,40.761891999999996,2
7071,2014-03-17 16:07:56 UTC,-73.991509,40.76963,-73.98938100000001,40.754615,2
7072,2011-06-12 11:31:48 UTC,-73.987434,40.759381,-73.990808,40.750885,2
7073,2011-06-12 11:31:48 UTC,-73.9685,40.8017,-73.9607,40.7813,2
7074,2011-06-12 11:31:48 UTC,-74.014611,40.704752,-73.989965,40.746694,2
7075,2015-06-24 14:19:52 UTC,-73.9749984741211,40.782623291015625,-73.99102020263672,40.76057052612305,2
7076,2010-08-21 22:21:32 UTC,-73.990301,40.728907,-73.979557,40.746691999999996,2
7077,2012-01-26 11:17:36 UTC,-73.970546,40.762985,-73.964674,40.77282,2
7078,2015-02-27 14:15:52 UTC,-73.94901275634766,40.78168487548828,-73.98148345947266,40.7807731628418,2
7079,2015-02-27 14:15:52 UTC,-73.99456024169923,40.74016952514648,-73.97708892822266,40.755638122558594,2
7080,2014-09-14 17:22:12 UTC,-73.98779499999999,40.75907,-73.97460799999999,40.741878,2
7081,2009-01-02 17:45:40 UTC,-73.78649899999999,40.640266,-73.826458,40.764192,2
7082,2009-01-02 17:45:40 UTC,-73.99278000000001,40.756645,-73.97896300000001,40.762314,2
7083,2009-01-02 17:45:40 UTC,-73.999578,40.733475,-73.987156,40.750676,2
7084,2009-01-02 17:45:40 UTC,-73.992696,40.749669,-73.993585,40.758911,2
7085,2009-01-01 11:04:24 UTC,-73.981414,40.771064,-73.99778,40.736843,2
7086,2009-01-01 11:04:24 UTC,-73.995485,40.746596000000004,-73.982549,40.735576,2
7087,2014-04-28 19:46:36 UTC,-74.002199,40.729557,-73.99597800000001,40.738716,2
7088,2011-06-01 07:37:00 UTC,-73.98915799999999,40.690893,-73.98148499999999,40.75959,2
7089,2011-06-01 07:37:00 UTC,-73.945525,40.80187,-73.970582,40.759058,2
7090,2011-06-01 07:37:00 UTC,-73.973167,40.756305,-73.99141999999999,40.748905,2
7091,2011-06-01 07:37:00 UTC,-73.98435699999999,40.746157000000004,-73.995642,40.726991999999996,2
7092,2011-06-01 07:37:00 UTC,-73.96961,40.757037,-73.97824200000001,40.755697999999995,2
7093,2011-06-01 07:37:00 UTC,-73.95244699999999,40.783798,-73.969877,40.760015,2
7094,2011-06-01 07:37:00 UTC,-73.952315,40.789770000000004,-73.947873,40.778948,2
7095,2011-06-01 07:37:00 UTC,-73.953647,40.779538,-73.96284,40.773283,2
7096,2011-06-01 07:37:00 UTC,-73.95570699999999,40.782263,-73.95326800000001,40.788445,2
7097,2011-06-01 07:37:00 UTC,-73.923232,40.743916999999996,-73.980103,40.75597,2
7098,2011-06-01 07:37:00 UTC,-73.886245,40.772538,-73.971188,40.754490000000004,2
7099,2011-06-01 07:37:00 UTC,-73.960483,40.770728000000005,-73.9713,40.760953,2
7100,2011-06-01 07:37:00 UTC,-73.965135,40.755518,-73.972937,40.759046999999995,2
7101,2011-06-01 07:37:00 UTC,-73.95794000000001,40.768462,-73.983435,40.771122999999996,2
7102,2011-06-01 07:37:00 UTC,-73.978145,40.75226,-73.95548199999999,40.822012,2
7103,2011-06-01 07:37:00 UTC,-73.980683,40.782315000000004,-73.963265,40.810742,2
7104,2011-06-01 07:37:00 UTC,-73.972557,40.761658000000004,-73.95568,40.773562,2
7105,2011-06-01 07:37:00 UTC,-73.98729300000001,40.733037,-73.952375,40.789497,2
7106,2011-06-01 07:37:00 UTC,-73.980517,40.738465000000005,-73.976745,40.765978000000004,2
7107,2011-06-01 07:37:00 UTC,-74.003873,40.753043,-74.014627,40.7146,2
7108,2011-06-01 07:37:00 UTC,-73.957243,40.768268,-73.96885999999999,40.760152000000005,2
7109,2011-06-01 07:37:00 UTC,-73.96466,40.769533,-73.958118,40.778585,2
7110,2011-06-01 07:37:00 UTC,-73.959592,40.763247,-73.927415,40.832271999999996,2
7111,2011-06-01 07:37:00 UTC,-74.012295,40.701513,-73.974227,40.751728,2
7112,2011-06-01 07:37:00 UTC,-73.956287,40.781483,-73.967827,40.765602,2
7113,2010-08-27 18:45:00 UTC,-74.00505799999999,40.706195,-73.983373,40.757267,2
7114,2010-08-27 18:45:00 UTC,-73.962265,40.778952000000004,-73.986122,40.730713,2
7115,2010-08-27 18:45:00 UTC,-73.976878,40.765145000000004,-73.970258,40.765516999999996,2
7116,2010-08-27 18:45:00 UTC,-74.00689799999999,40.707312,-73.998337,40.734609999999996,2
7117,2010-08-27 18:45:00 UTC,-73.978762,40.777879999999996,-73.968115,40.775607,2
7118,2010-08-27 18:45:00 UTC,-73.901652,40.718534999999996,-73.892962,40.722372,2
7119,2010-08-27 18:45:00 UTC,-73.9719,40.798233,-73.97338,40.786052000000005,2
7120,2010-08-27 18:45:00 UTC,-73.989063,40.753182,-74.006137,40.733915,2
7121,2010-08-27 18:45:00 UTC,-73.994536,40.748763000000004,-74.009529,40.715024,2
7122,2010-08-27 18:45:00 UTC,-73.986685,40.73052,-73.995315,40.744052,2
7123,2010-08-27 18:45:00 UTC,-73.970563,40.76658,-73.95880799999999,40.769183,2
7124,2010-08-27 18:45:00 UTC,-73.960963,40.76845,-73.99025999999999,40.719508000000005,2
7125,2010-08-27 18:45:00 UTC,-74.001333,40.74738,-74.00274499999999,40.724908,2
7126,2010-08-27 18:45:00 UTC,-73.964512,40.760657,-73.99444799999999,40.718962,2
7127,2010-08-27 18:45:00 UTC,-73.999673,40.741772999999995,-73.984858,40.74523,2
7128,2010-08-27 18:45:00 UTC,-73.99044,40.756793,-73.98471500000001,40.759205,2
7129,2010-08-27 18:45:00 UTC,-73.99015,40.752358,-73.96377700000001,40.76095,2
7130,2010-08-27 18:45:00 UTC,-74.00757800000001,40.740875,-73.9849,40.768618,2
7131,2010-08-27 18:45:00 UTC,-74.00269300000001,40.72345,-73.997045,40.74467,2
7132,2010-08-27 18:45:00 UTC,-73.98915,40.748638,-74.007958,40.719888,2
7133,2010-08-27 18:45:00 UTC,-73.993663,40.747152,-73.97855799999999,40.752016999999995,2
7134,2010-08-27 18:45:00 UTC,-73.974827,40.627258000000005,-73.98128,40.632059999999996,2
7135,2010-08-27 18:45:00 UTC,-73.98354,40.76627,-73.993137,40.757762,2
7136,2010-08-27 18:45:00 UTC,-74.010138,40.705082,-73.951135,40.772778,2
7137,2010-08-27 18:45:00 UTC,-73.99493299999999,40.739940000000004,-73.991865,40.730321999999994,2
7138,2010-08-27 18:45:00 UTC,-73.996392,40.74824,-73.99045799999999,40.756398,2
7139,2010-08-27 18:45:00 UTC,-73.97395,40.791498,-73.97795699999999,40.786621999999994,2
7140,2010-08-27 18:45:00 UTC,-73.970338,40.753878,-73.986873,40.733168,2
7141,2010-08-27 18:45:00 UTC,-73.874772,40.774143,-73.895542,40.726585,2
7142,2010-08-27 18:45:00 UTC,-74.00393000000001,40.748558,-73.974127,40.723113,2
7143,2010-08-27 18:45:00 UTC,-73.988232,40.74602,-73.99379300000001,40.728317,2
7144,2010-08-27 18:45:00 UTC,-73.995198,40.76526,-73.999717,40.761013,2
7145,2010-08-27 18:45:00 UTC,-74.001447,40.731013,-73.989953,40.756965,2
7146,2010-08-27 18:45:00 UTC,-73.998482,40.745375,-73.99495999999999,40.752678,2
7147,2010-08-27 18:45:00 UTC,-73.97133000000001,40.751242,-73.99254,40.742815,2
7148,2011-02-12 00:43:24 UTC,-73.970321,40.764875,-73.950807,40.771525,2
7149,2014-05-07 06:50:20 UTC,-73.97240699999999,40.796589000000004,-73.958534,40.784145,2
7150,2010-08-14 02:13:00 UTC,-73.985802,40.726967,-73.990398,40.758332,2
