id,sales
30971,43.49824941678453
30972,43.49824941678453
30973,43.49824941678453
30974,43.49824941678453
30975,43.49824941678453
30976,43.49824941678453
30977,43.49824941678453
30978,43.49824941678453
30979,43.49824941678453
30980,43.49824941678453
30981,43.49824941678453
30982,43.49824941678453
30983,43.49824941678453
30984,43.49824941678453
30985,43.49824941678453
30986,43.49824941678453
30987,43.49824941678453
30988,43.49824941678453
30989,43.49824941678453
30990,43.49824941678453
30991,43.49824941678453
30992,43.49824941678453
30993,43.49824941678453
30994,43.49824941678453
30995,43.49824941678453
30996,43.49824941678453
30997,43.49824941678453
30998,43.49824941678453
30999,43.49824941678453
31000,43.49824941678453
31001,43.49824941678453
31002,43.49824941678453
31003,43.49824941678453
31004,43.49824941678453
31005,43.49824941678453
31006,43.49824941678453
31007,43.49824941678453
31008,43.49824941678453
31009,43.49824941678453
31010,43.49824941678453
31011,43.49824941678453
31012,43.49824941678453
31013,43.49824941678453
31014,43.49824941678453
31015,43.49824941678453
31016,43.49824941678453
31017,43.49824941678453
31018,43.49824941678453
31019,43.49824941678453
31020,43.49824941678453
31021,43.49824941678453
31022,43.49824941678453
31023,43.49824941678453
31024,43.49824941678453
31025,43.49824941678453
31026,43.49824941678453
31027,43.49824941678453
31028,43.49824941678453
31029,43.49824941678453
31030,43.49824941678453
31031,43.49824941678453
31032,43.49824941678453
31033,43.49824941678453
31034,43.49824941678453
31035,43.49824941678453
31036,43.49824941678453
31037,43.49824941678453
31038,43.49824941678453
31039,43.49824941678453
31040,43.49824941678453
31041,43.49824941678453
31042,43.49824941678453
31043,43.49824941678453
31044,43.49824941678453
31045,43.49824941678453
31046,43.49824941678453
31047,43.49824941678453
31048,43.49824941678453
31049,43.49824941678453
31050,42.53886787545128
31051,42.53886787545128
31052,42.53886787545128
31053,42.53886787545128
31054,42.53886787545128
31055,42.53886787545128
31056,42.53886787545128
31057,42.53886787545128
31058,42.53886787545128
31059,42.53886787545128
31060,42.53886787545128
31061,42.53886787545128
31062,42.53886787545128
31063,42.53886787545128
31064,42.53886787545128
31065,42.53886787545128
31066,42.53886787545128
31067,42.53886787545128
31068,42.53886787545128
31069,42.53886787545128
31070,42.53886787545128
31071,42.53886787545128
31072,42.53886787545128
31073,42.53886787545128
31074,42.53886787545128
31075,42.53886787545128
31076,42.53886787545128
31077,42.53886787545128
31078,42.53886787545128
31079,42.53886787545128
31080,42.53886787545128
31081,42.53886787545128
31082,42.53886787545128
31083,42.53886787545128
31084,42.53886787545128
31085,42.53886787545128
31086,42.53886787545128
31087,42.53886787545128
31088,42.53886787545128
31089,42.53886787545128
31090,42.53886787545128
31091,42.53886787545128
31092,42.53886787545128
31093,42.53886787545128
31094,42.53886787545128
31095,42.53886787545128
31096,42.53886787545128
31097,42.53886787545128
31098,42.53886787545128
31099,42.53886787545128
31100,42.53886787545128
31101,42.53886787545128
31102,42.53886787545128
31103,42.53886787545128
31104,42.53886787545128
31105,42.53886787545128
31106,42.53886787545128
31107,42.53886787545128
31108,42.53886787545128
31109,42.53886787545128
31110,42.53886787545128
31111,42.53886787545128
31112,42.53886787545128
31113,42.53886787545128
31114,42.53886787545128
31115,42.53886787545128
31116,42.53886787545128
31117,42.53886787545128
31118,42.53886787545128
31119,42.53886787545128
31120,42.53886787545128
31121,42.53886787545128
31122,42.53886787545128
31123,42.53886787545128
31124,42.53886787545128
31125,42.53886787545128
31126,42.53886787545128
31127,42.53886787545128
31128,42.53886787545128
31129,42.53886787545128
31130,42.53886787545128
31131,42.53886787545128
31132,42.53886787545128
31133,42.53886787545128
31134,42.53886787545128
31135,42.53886787545128
31136,42.53886787545128
31137,42.53886787545128
31138,42.53886787545128
31139,42.53886787545128
31140,40.667658640633384
31141,40.667658640633384
31142,40.667658640633384
31143,40.667658640633384
31144,40.667658640633384
31145,40.667658640633384
31146,40.667658640633384
31147,40.667658640633384
31148,40.667658640633384
31149,40.667658640633384
31150,40.667658640633384
31151,40.667658640633384
31152,40.667658640633384
31153,40.667658640633384
31154,40.667658640633384
31155,40.667658640633384
31156,40.667658640633384
31157,40.667658640633384
31158,40.667658640633384
31159,40.667658640633384
31160,40.667658640633384
31161,40.667658640633384
31162,40.667658640633384
31163,40.667658640633384
31164,40.667658640633384
31165,40.667658640633384
31166,40.667658640633384
31167,40.667658640633384
31168,40.667658640633384
31169,40.667658640633384
31170,40.667658640633384
31171,40.667658640633384
31172,40.667658640633384
31173,40.667658640633384
31174,40.667658640633384
31175,40.667658640633384
31176,40.667658640633384
31177,40.667658640633384
31178,40.667658640633384
31179,40.667658640633384
31180,40.667658640633384
31181,40.667658640633384
31182,40.667658640633384
31183,40.667658640633384
31184,40.667658640633384
31185,40.667658640633384
31186,40.667658640633384
31187,40.667658640633384
31188,40.667658640633384
31189,40.667658640633384
31190,40.667658640633384
31191,40.667658640633384
31192,40.667658640633384
31193,40.667658640633384
31194,40.667658640633384
31195,40.667658640633384
31196,40.667658640633384
31197,40.667658640633384
31198,40.667658640633384
31199,40.667658640633384
31200,40.667658640633384
31201,40.667658640633384
31202,40.667658640633384
31203,40.667658640633384
31204,40.667658640633384
31205,40.667658640633384
31206,40.667658640633384
31207,40.667658640633384
31208,40.667658640633384
31209,40.667658640633384
31210,40.667658640633384
31211,40.667658640633384
31212,40.667658640633384
31213,40.667658640633384
31214,40.667658640633384
31215,40.667658640633384
31216,40.667658640633384
31217,40.667658640633384
31218,40.667658640633384
31219,40.667658640633384
31220,40.667658640633384
31221,40.667658640633384
31222,40.667658640633384
31223,40.667658640633384
31224,40.667658640633384
31225,40.667658640633384
31226,40.667658640633384
31227,40.667658640633384
31228,40.667658640633384
31229,40.667658640633384
31230,69.62813088402983
31231,69.62813088402983
31232,69.62813088402983
31233,69.62813088402983
31234,69.62813088402983
31235,69.62813088402983
31236,69.62813088402983
31237,69.62813088402983
31238,69.62813088402983
31239,69.62813088402983
31240,69.62813088402983
31241,69.62813088402983
31242,69.62813088402983
31243,69.62813088402983
31244,69.62813088402983
31245,69.62813088402983
31246,69.62813088402983
31247,69.62813088402983
31248,69.62813088402983
31249,69.62813088402983
31250,69.62813088402983
31251,69.62813088402983
31252,69.62813088402983
31253,69.62813088402983
31254,69.62813088402983
31255,69.62813088402983
31256,69.62813088402983
31257,69.62813088402983
31258,69.62813088402983
31259,69.62813088402983
31260,69.62813088402983
31261,69.62813088402983
31262,69.62813088402983
31263,69.62813088402983
31264,69.62813088402983
31265,69.62813088402983
31266,69.62813088402983
31267,69.62813088402983
31268,69.62813088402983
31269,69.62813088402983
31270,69.62813088402983
31271,69.62813088402983
31272,69.62813088402983
31273,69.62813088402983
31274,69.62813088402983
31275,69.62813088402983
31276,69.62813088402983
31277,69.62813088402983
31278,69.62813088402983
31279,69.62813088402983
31280,69.62813088402983
31281,69.62813088402983
31282,69.62813088402983
31283,69.62813088402983
31284,69.62813088402983
31285,69.62813088402983
31286,69.62813088402983
31287,69.62813088402983
31288,69.62813088402983
31289,69.62813088402983
31290,69.62813088402983
31291,69.62813088402983
31292,69.62813088402983
31293,69.62813088402983
31294,69.62813088402983
31295,69.62813088402983
31296,69.62813088402983
31297,69.62813088402983
31298,69.62813088402983
31299,69.62813088402983
31300,69.62813088402983
31301,69.62813088402983
31302,69.62813088402983
31303,69.62813088402983
31304,69.62813088402983
31305,69.62813088402983
31306,69.62813088402983
31307,69.62813088402983
31308,69.62813088402983
31309,69.62813088402983
31310,69.62813088402983
31311,69.62813088402983
31312,69.62813088402983
31313,69.62813088402983
31314,69.62813088402983
31315,69.62813088402983
31316,69.62813088402983
31317,69.62813088402983
31318,69.62813088402983
31319,69.62813088402983
31320,60.7393322105669
31321,60.7393322105669
31322,60.7393322105669
31323,60.7393322105669
31324,60.7393322105669
31325,60.7393322105669
31326,60.7393322105669
31327,60.7393322105669
31328,60.7393322105669
31329,60.7393322105669
31330,60.7393322105669
31331,60.7393322105669
31332,60.7393322105669
31333,60.7393322105669
31334,60.7393322105669
31335,60.7393322105669
31336,60.7393322105669
31337,60.7393322105669
31338,60.7393322105669
31339,60.7393322105669
31340,60.7393322105669
31341,60.7393322105669
31342,60.7393322105669
31343,60.7393322105669
31344,60.7393322105669
31345,60.7393322105669
31346,60.7393322105669
31347,60.7393322105669
31348,60.7393322105669
31349,60.7393322105669
31350,60.7393322105669
31351,60.7393322105669
31352,60.7393322105669
31353,60.7393322105669
31354,60.7393322105669
31355,60.7393322105669
31356,60.7393322105669
31357,60.7393322105669
31358,60.7393322105669
31359,60.7393322105669
31360,60.7393322105669
31361,60.7393322105669
31362,60.7393322105669
31363,60.7393322105669
31364,60.7393322105669
31365,60.7393322105669
31366,60.7393322105669
31367,60.7393322105669
31368,60.7393322105669
31369,60.7393322105669
31370,60.7393322105669
31371,60.7393322105669
31372,60.7393322105669
31373,60.7393322105669
31374,60.7393322105669
31375,60.7393322105669
31376,60.7393322105669
31377,60.7393322105669
31378,60.7393322105669
31379,60.7393322105669
31380,60.7393322105669
31381,60.7393322105669
31382,60.7393322105669
31383,60.7393322105669
31384,60.7393322105669
31385,60.7393322105669
31386,60.7393322105669
31387,60.7393322105669
31388,60.7393322105669
31389,60.7393322105669
31390,60.7393322105669
31391,60.7393322105669
31392,60.7393322105669
31393,60.7393322105669
31394,60.7393322105669
31395,60.7393322105669
31396,60.7393322105669
31397,60.7393322105669
31398,60.7393322105669
31399,60.7393322105669
31400,60.7393322105669
31401,60.7393322105669
31402,60.7393322105669
31403,60.7393322105669
31404,60.7393322105669
31405,60.7393322105669
31406,60.7393322105669
31407,60.7393322105669
31408,60.7393322105669
31409,60.7393322105669
31410,64.31848702625041
31411,64.31848702625041
31412,64.31848702625041
31413,64.31848702625041
31414,64.31848702625041
31415,64.31848702625041
31416,64.31848702625041
31417,64.31848702625041
31418,64.31848702625041
31419,64.31848702625041
31420,64.31848702625041
31421,64.31848702625041
31422,64.31848702625041
31423,64.31848702625041
31424,64.31848702625041
31425,64.31848702625041
31426,64.31848702625041
31427,64.31848702625041
31428,64.31848702625041
31429,64.31848702625041
31430,64.31848702625041
31431,64.31848702625041
31432,64.31848702625041
31433,64.31848702625041
31434,64.31848702625041
31435,64.31848702625041
31436,64.31848702625041
31437,64.31848702625041
31438,64.31848702625041
31439,64.31848702625041
31440,64.31848702625041
31441,64.31848702625041
31442,64.31848702625041
31443,64.31848702625041
31444,64.31848702625041
31445,64.31848702625041
31446,64.31848702625041
31447,64.31848702625041
31448,64.31848702625041
31449,64.31848702625041
31450,64.31848702625041
31451,64.31848702625041
31452,64.31848702625041
31453,64.31848702625041
31454,64.31848702625041
31455,64.31848702625041
31456,64.31848702625041
31457,64.31848702625041
31458,64.31848702625041
31459,64.31848702625041
31460,64.31848702625041
31461,64.31848702625041
31462,64.31848702625041
31463,64.31848702625041
31464,64.31848702625041
31465,64.31848702625041
31466,64.31848702625041
31467,64.31848702625041
31468,64.31848702625041
31469,64.31848702625041
31470,64.31848702625041
31471,64.31848702625041
31472,64.31848702625041
31473,64.31848702625041
31474,64.31848702625041
31475,64.31848702625041
31476,64.31848702625041
31477,64.31848702625041
31478,64.31848702625041
31479,64.31848702625041
31480,64.31848702625041
31481,64.31848702625041
31482,64.31848702625041
31483,64.31848702625041
31484,64.31848702625041
31485,64.31848702625041
31486,64.31848702625041
31487,64.31848702625041
31488,64.31848702625041
31489,64.31848702625041
31490,64.31848702625041
31491,64.31848702625041
31492,64.31848702625041
31493,64.31848702625041
31494,64.31848702625041
31495,64.31848702625041
31496,64.31848702625041
31497,64.31848702625041
31498,64.31848702625041
31499,64.31848702625041
31500,60.43085538343159
31501,60.43085538343159
31502,60.43085538343159
31503,60.43085538343159
31504,60.43085538343159
31505,60.43085538343159
31506,60.43085538343159
31507,60.43085538343159
31508,60.43085538343159
31509,60.43085538343159
31510,60.43085538343159
31511,60.43085538343159
31512,60.43085538343159
31513,60.43085538343159
31514,60.43085538343159
31515,60.43085538343159
31516,60.43085538343159
31517,60.43085538343159
31518,60.43085538343159
31519,60.43085538343159
31520,60.43085538343159
31521,60.43085538343159
31522,60.43085538343159
31523,60.43085538343159
31524,60.43085538343159
31525,60.43085538343159
31526,60.43085538343159
31527,60.43085538343159
31528,60.43085538343159
31529,60.43085538343159
31530,60.43085538343159
31531,60.43085538343159
31532,60.43085538343159
31533,60.43085538343159
31534,60.43085538343159
31535,60.43085538343159
31536,60.43085538343159
31537,60.43085538343159
31538,60.43085538343159
31539,60.43085538343159
31540,60.43085538343159
31541,60.43085538343159
31542,60.43085538343159
31543,60.43085538343159
31544,60.43085538343159
31545,60.43085538343159
31546,60.43085538343159
31547,60.43085538343159
31548,60.43085538343159
31549,60.43085538343159
31550,60.43085538343159
31551,60.43085538343159
31552,60.43085538343159
31553,60.43085538343159
31554,60.43085538343159
31555,60.43085538343159
31556,60.43085538343159
31557,60.43085538343159
31558,60.43085538343159
31559,60.43085538343159
31560,60.43085538343159
31561,60.43085538343159
31562,60.43085538343159
31563,60.43085538343159
31564,60.43085538343159
31565,60.43085538343159
31566,60.43085538343159
31567,60.43085538343159
31568,60.43085538343159
31569,60.43085538343159
31570,60.43085538343159
31571,60.43085538343159
31572,60.43085538343159
31573,60.43085538343159
31574,60.43085538343159
31575,60.43085538343159
31576,60.43085538343159
31577,60.43085538343159
31578,60.43085538343159
31579,60.43085538343159
31580,60.43085538343159
31581,60.43085538343159
31582,60.43085538343159
31583,60.43085538343159
31584,60.43085538343159
31585,60.43085538343159
31586,60.43085538343159
31587,60.43085538343159
31588,60.43085538343159
31589,60.43085538343159
31590,84.5001750235606
31591,84.5001750235606
31592,84.5001750235606
31593,84.5001750235606
31594,84.5001750235606
31595,84.5001750235606
31596,84.5001750235606
31597,84.5001750235606
31598,84.5001750235606
31599,84.5001750235606
31600,84.5001750235606
31601,84.5001750235606
31602,84.5001750235606
31603,84.5001750235606
31604,84.5001750235606
31605,84.5001750235606
31606,84.5001750235606
31607,84.5001750235606
31608,84.5001750235606
31609,84.5001750235606
31610,84.5001750235606
31611,84.5001750235606
31612,84.5001750235606
31613,84.5001750235606
31614,84.5001750235606
31615,84.5001750235606
31616,84.5001750235606
31617,84.5001750235606
31618,84.5001750235606
31619,84.5001750235606
31620,84.5001750235606
31621,84.5001750235606
31622,84.5001750235606
31623,84.5001750235606
31624,84.5001750235606
31625,84.5001750235606
31626,84.5001750235606
31627,84.5001750235606
31628,84.5001750235606
31629,84.5001750235606
31630,84.5001750235606
31631,84.5001750235606
31632,84.5001750235606
31633,84.5001750235606
31634,84.5001750235606
31635,84.5001750235606
31636,84.5001750235606
31637,84.5001750235606
31638,84.5001750235606
31639,84.5001750235606
31640,84.5001750235606
31641,84.5001750235606
31642,84.5001750235606
31643,84.5001750235606
31644,84.5001750235606
31645,84.5001750235606
31646,84.5001750235606
31647,84.5001750235606
31648,84.5001750235606
31649,84.5001750235606
31650,84.5001750235606
31651,84.5001750235606
31652,84.5001750235606
31653,84.5001750235606
31654,84.5001750235606
31655,84.5001750235606
31656,84.5001750235606
31657,84.5001750235606
31658,84.5001750235606
31659,84.5001750235606
31660,84.5001750235606
31661,84.5001750235606
31662,84.5001750235606
31663,84.5001750235606
31664,84.5001750235606
31665,84.5001750235606
31666,84.5001750235606
31667,84.5001750235606
31668,84.5001750235606
31669,84.5001750235606
31670,84.5001750235606
31671,84.5001750235606
31672,84.5001750235606
31673,84.5001750235606
31674,84.5001750235606
31675,84.5001750235606
31676,84.5001750235606
31677,84.5001750235606
31678,84.5001750235606
31679,84.5001750235606
31680,74.71792898252937
31681,74.71792898252937
31682,74.71792898252937
31683,74.71792898252937
31684,74.71792898252937
31685,74.71792898252937
31686,74.71792898252937
31687,74.71792898252937
31688,74.71792898252937
31689,74.71792898252937
31690,74.71792898252937
31691,74.71792898252937
31692,74.71792898252937
31693,74.71792898252937
31694,74.71792898252937
31695,74.71792898252937
31696,74.71792898252937
31697,74.71792898252937
31698,74.71792898252937
31699,74.71792898252937
31700,74.71792898252937
31701,74.71792898252937
31702,74.71792898252937
31703,74.71792898252937
31704,74.71792898252937
31705,74.71792898252937
31706,74.71792898252937
31707,74.71792898252937
31708,74.71792898252937
31709,74.71792898252937
31710,74.71792898252937
31711,74.71792898252937
31712,74.71792898252937
31713,74.71792898252937
31714,74.71792898252937
31715,74.71792898252937
31716,74.71792898252937
31717,74.71792898252937
31718,74.71792898252937
31719,74.71792898252937
31720,74.71792898252937
31721,74.71792898252937
31722,74.71792898252937
31723,74.71792898252937
31724,74.71792898252937
31725,74.71792898252937
31726,74.71792898252937
31727,74.71792898252937
31728,74.71792898252937
31729,74.71792898252937
31730,74.71792898252937
31731,74.71792898252937
31732,74.71792898252937
31733,74.71792898252937
31734,74.71792898252937
31735,74.71792898252937
31736,74.71792898252937
31737,74.71792898252937
31738,74.71792898252937
31739,74.71792898252937
31740,74.71792898252937
31741,74.71792898252937
31742,74.71792898252937
31743,74.71792898252937
31744,74.71792898252937
31745,74.71792898252937
31746,74.71792898252937
31747,74.71792898252937
31748,74.71792898252937
31749,74.71792898252937
31750,74.71792898252937
31751,74.71792898252937
31752,74.71792898252937
31753,74.71792898252937
31754,74.71792898252937
31755,74.71792898252937
31756,74.71792898252937
31757,74.71792898252937
31758,74.71792898252937
31759,74.71792898252937
31760,74.71792898252937
31761,74.71792898252937
31762,74.71792898252937
31763,74.71792898252937
31764,74.71792898252937
31765,74.71792898252937
31766,74.71792898252937
31767,74.71792898252937
31768,74.71792898252937
31769,74.71792898252937
31770,71.1611967451023
31771,71.1611967451023
31772,71.1611967451023
31773,71.1611967451023
31774,71.1611967451023
31775,71.1611967451023
31776,71.1611967451023
31777,71.1611967451023
31778,71.1611967451023
31779,71.1611967451023
31780,71.1611967451023
31781,71.1611967451023
31782,71.1611967451023
31783,71.1611967451023
31784,71.1611967451023
31785,71.1611967451023
31786,71.1611967451023
31787,71.1611967451023
31788,71.1611967451023
31789,71.1611967451023
31790,71.1611967451023
31791,71.1611967451023
31792,71.1611967451023
31793,71.1611967451023
31794,71.1611967451023
31795,71.1611967451023
31796,71.1611967451023
31797,71.1611967451023
31798,71.1611967451023
31799,71.1611967451023
31800,71.1611967451023
31801,71.1611967451023
31802,71.1611967451023
31803,71.1611967451023
31804,71.1611967451023
31805,71.1611967451023
31806,71.1611967451023
31807,71.1611967451023
31808,71.1611967451023
31809,71.1611967451023
31810,71.1611967451023
31811,71.1611967451023
31812,71.1611967451023
31813,71.1611967451023
31814,71.1611967451023
31815,71.1611967451023
31816,71.1611967451023
31817,71.1611967451023
31818,71.1611967451023
31819,71.1611967451023
31820,71.1611967451023
31821,71.1611967451023
31822,71.1611967451023
31823,71.1611967451023
31824,71.1611967451023
31825,71.1611967451023
31826,71.1611967451023
31827,71.1611967451023
31828,71.1611967451023
31829,71.1611967451023
31830,71.1611967451023
31831,71.1611967451023
31832,71.1611967451023
31833,71.1611967451023
31834,71.1611967451023
31835,71.1611967451023
31836,71.1611967451023
31837,71.1611967451023
31838,71.1611967451023
31839,71.1611967451023
31840,71.1611967451023
31841,71.1611967451023
31842,71.1611967451023
31843,71.1611967451023
31844,71.1611967451023
31845,71.1611967451023
31846,71.1611967451023
31847,71.1611967451023
31848,71.1611967451023
31849,71.1611967451023
31850,71.1611967451023
31851,71.1611967451023
31852,71.1611967451023
31853,71.1611967451023
31854,71.1611967451023
31855,71.1611967451023
31856,71.1611967451023
31857,71.1611967451023
31858,71.1611967451023
31859,71.1611967451023
31860,52.393717540330826
31861,52.393717540330826
31862,52.393717540330826
31863,52.393717540330826
31864,52.393717540330826
31865,52.393717540330826
31866,52.393717540330826
31867,52.393717540330826
31868,52.393717540330826
31869,52.393717540330826
31870,52.393717540330826
31871,52.393717540330826
31872,52.393717540330826
31873,52.393717540330826
31874,52.393717540330826
31875,52.393717540330826
31876,52.393717540330826
31877,52.393717540330826
31878,52.393717540330826
31879,52.393717540330826
31880,52.393717540330826
31881,52.393717540330826
31882,52.393717540330826
31883,52.393717540330826
31884,52.393717540330826
31885,52.393717540330826
31886,52.393717540330826
31887,52.393717540330826
31888,52.393717540330826
31889,52.393717540330826
31890,52.393717540330826
31891,52.393717540330826
31892,52.393717540330826
31893,52.393717540330826
31894,52.393717540330826
31895,52.393717540330826
31896,52.393717540330826
31897,52.393717540330826
31898,52.393717540330826
31899,52.393717540330826
31900,52.393717540330826
31901,52.393717540330826
31902,52.393717540330826
31903,52.393717540330826
31904,52.393717540330826
31905,52.393717540330826
31906,52.393717540330826
31907,52.393717540330826
31908,52.393717540330826
31909,52.393717540330826
31910,52.393717540330826
31911,52.393717540330826
31912,52.393717540330826
31913,52.393717540330826
31914,52.393717540330826
31915,52.393717540330826
31916,52.393717540330826
31917,52.393717540330826
31918,52.393717540330826
31919,52.393717540330826
31920,52.393717540330826
31921,52.393717540330826
31922,52.393717540330826
31923,52.393717540330826
31924,52.393717540330826
31925,52.393717540330826
31926,52.393717540330826
31927,52.393717540330826
31928,52.393717540330826
31929,52.393717540330826
31930,52.393717540330826
31931,52.393717540330826
31932,52.393717540330826
31933,52.393717540330826
31934,52.393717540330826
31935,52.393717540330826
31936,52.393717540330826
31937,52.393717540330826
31938,52.393717540330826
31939,52.393717540330826
31940,52.393717540330826
31941,52.393717540330826
31942,52.393717540330826
31943,52.393717540330826
31944,52.393717540330826
31945,52.393717540330826
31946,52.393717540330826
31947,52.393717540330826
31948,52.393717540330826
31949,52.393717540330826
31950,49.564653944975596
31951,49.564653944975596
31952,49.564653944975596
31953,49.564653944975596
31954,49.564653944975596
31955,49.564653944975596
31956,49.564653944975596
31957,49.564653944975596
31958,49.564653944975596
31959,49.564653944975596
31960,49.564653944975596
31961,49.564653944975596
31962,49.564653944975596
31963,49.564653944975596
31964,49.564653944975596
31965,49.564653944975596
31966,49.564653944975596
31967,49.564653944975596
31968,49.564653944975596
31969,49.564653944975596
31970,49.564653944975596
31971,49.564653944975596
31972,49.564653944975596
31973,49.564653944975596
31974,49.564653944975596
31975,49.564653944975596
31976,49.564653944975596
31977,49.564653944975596
31978,49.564653944975596
31979,49.564653944975596
31980,49.564653944975596
31981,49.564653944975596
31982,49.564653944975596
31983,49.564653944975596
31984,49.564653944975596
31985,49.564653944975596
31986,49.564653944975596
31987,49.564653944975596
31988,49.564653944975596
31989,49.564653944975596
31990,49.564653944975596
31991,49.564653944975596
31992,49.564653944975596
31993,49.564653944975596
31994,49.564653944975596
31995,49.564653944975596
31996,49.564653944975596
31997,49.564653944975596
31998,49.564653944975596
31999,49.564653944975596
32000,49.564653944975596
32001,49.564653944975596
32002,49.564653944975596
32003,49.564653944975596
32004,49.564653944975596
32005,49.564653944975596
32006,49.564653944975596
32007,49.564653944975596
32008,49.564653944975596
32009,49.564653944975596
32010,49.564653944975596
32011,49.564653944975596
32012,49.564653944975596
32013,49.564653944975596
32014,49.564653944975596
32015,49.564653944975596
32016,49.564653944975596
32017,49.564653944975596
32018,49.564653944975596
32019,49.564653944975596
32020,49.564653944975596
32021,49.564653944975596
32022,49.564653944975596
32023,49.564653944975596
32024,49.564653944975596
32025,49.564653944975596
32026,49.564653944975596
32027,49.564653944975596
32028,49.564653944975596
32029,49.564653944975596
32030,49.564653944975596
32031,49.564653944975596
32032,49.564653944975596
32033,49.564653944975596
32034,49.564653944975596
32035,49.564653944975596
32036,49.564653944975596
32037,49.564653944975596
32038,49.564653944975596
32039,49.564653944975596
32040,45.86140557626735
32041,45.86140557626735
32042,45.86140557626735
32043,45.86140557626735
32044,45.86140557626735
32045,45.86140557626735
32046,45.86140557626735
32047,45.86140557626735
32048,45.86140557626735
32049,45.86140557626735
32050,45.86140557626735
32051,45.86140557626735
32052,45.86140557626735
32053,45.86140557626735
32054,45.86140557626735
32055,45.86140557626735
32056,45.86140557626735
32057,45.86140557626735
32058,45.86140557626735
32059,45.86140557626735
32060,45.86140557626735
32061,45.86140557626735
32062,45.86140557626735
32063,45.86140557626735
32064,45.86140557626735
32065,45.86140557626735
32066,45.86140557626735
32067,45.86140557626735
32068,45.86140557626735
32069,45.86140557626735
32070,45.86140557626735
32071,45.86140557626735
32072,45.86140557626735
32073,45.86140557626735
32074,45.86140557626735
32075,45.86140557626735
32076,45.86140557626735
32077,45.86140557626735
32078,45.86140557626735
32079,45.86140557626735
32080,45.86140557626735
32081,45.86140557626735
32082,45.86140557626735
32083,45.86140557626735
32084,45.86140557626735
32085,45.86140557626735
32086,45.86140557626735
32087,45.86140557626735
32088,45.86140557626735
32089,45.86140557626735
32090,45.86140557626735
32091,45.86140557626735
32092,45.86140557626735
32093,45.86140557626735
32094,45.86140557626735
32095,45.86140557626735
32096,45.86140557626735
32097,45.86140557626735
32098,45.86140557626735
32099,45.86140557626735
32100,45.86140557626735
32101,45.86140557626735
32102,45.86140557626735
32103,45.86140557626735
32104,45.86140557626735
32105,45.86140557626735
32106,45.86140557626735
32107,45.86140557626735
32108,45.86140557626735
32109,45.86140557626735
32110,45.86140557626735
32111,45.86140557626735
32112,45.86140557626735
32113,45.86140557626735
32114,45.86140557626735
32115,45.86140557626735
32116,45.86140557626735
32117,45.86140557626735
32118,45.86140557626735
32119,45.86140557626735
32120,45.86140557626735
32121,45.86140557626735
32122,45.86140557626735
32123,45.86140557626735
32124,45.86140557626735
32125,45.86140557626735
32126,45.86140557626735
32127,45.86140557626735
32128,45.86140557626735
32129,45.86140557626735
32130,83.4902470711176
32131,83.4902470711176
32132,83.4902470711176
32133,83.4902470711176
32134,83.4902470711176
32135,83.4902470711176
32136,83.4902470711176
32137,83.4902470711176
32138,83.4902470711176
32139,83.4902470711176
32140,83.4902470711176
32141,83.4902470711176
32142,83.4902470711176
32143,83.4902470711176
32144,83.4902470711176
32145,83.4902470711176
32146,83.4902470711176
32147,83.4902470711176
32148,83.4902470711176
32149,83.4902470711176
32150,83.4902470711176
32151,83.4902470711176
32152,83.4902470711176
32153,83.4902470711176
32154,83.4902470711176
32155,83.4902470711176
32156,83.4902470711176
32157,83.4902470711176
32158,83.4902470711176
32159,83.4902470711176
32160,83.4902470711176
32161,83.4902470711176
32162,83.4902470711176
32163,83.4902470711176
32164,83.4902470711176
32165,83.4902470711176
32166,83.4902470711176
32167,83.4902470711176
32168,83.4902470711176
32169,83.4902470711176
32170,83.4902470711176
32171,83.4902470711176
32172,83.4902470711176
32173,83.4902470711176
32174,83.4902470711176
32175,83.4902470711176
32176,83.4902470711176
32177,83.4902470711176
32178,83.4902470711176
32179,83.4902470711176
32180,83.4902470711176
32181,83.4902470711176
32182,83.4902470711176
32183,83.4902470711176
32184,83.4902470711176
32185,83.4902470711176
32186,83.4902470711176
32187,83.4902470711176
32188,83.4902470711176
32189,83.4902470711176
32190,83.4902470711176
32191,83.4902470711176
32192,83.4902470711176
32193,83.4902470711176
32194,83.4902470711176
32195,83.4902470711176
32196,83.4902470711176
32197,83.4902470711176
32198,83.4902470711176
32199,83.4902470711176
32200,83.4902470711176
32201,83.4902470711176
32202,83.4902470711176
32203,83.4902470711176
32204,83.4902470711176
32205,83.4902470711176
32206,83.4902470711176
32207,83.4902470711176
32208,83.4902470711176
32209,83.4902470711176
32210,83.4902470711176
32211,83.4902470711176
32212,83.4902470711176
32213,83.4902470711176
32214,83.4902470711176
32215,83.4902470711176
32216,83.4902470711176
32217,83.4902470711176
32218,83.4902470711176
32219,83.4902470711176
32220,69.06829135260868
32221,69.06829135260868
32222,69.06829135260868
32223,69.06829135260868
32224,69.06829135260868
32225,69.06829135260868
32226,69.06829135260868
32227,69.06829135260868
32228,69.06829135260868
32229,69.06829135260868
32230,69.06829135260868
32231,69.06829135260868
32232,69.06829135260868
32233,69.06829135260868
32234,69.06829135260868
32235,69.06829135260868
32236,69.06829135260868
32237,69.06829135260868
32238,69.06829135260868
32239,69.06829135260868
32240,69.06829135260868
32241,69.06829135260868
32242,69.06829135260868
